Wall time,Step,Value
1515920618.541092,1,0.10125000029802322
1515920659.809688,21,0.15156249701976776
1515920700.768491,41,0.21718749403953552
1515920742.095968,61,0.28953126072883606
1515920783.429803,81,0.29859375953674316
1515920824.48002,101,0.3539062440395355
1515920865.290395,121,0.37187498807907104
1515920906.15986,141,0.3987500071525574
1515920947.344219,161,0.4151562452316284
1515920988.583948,181,0.4334374964237213
1515921030.50863,201,0.4371874928474426
1515921071.577173,221,0.44859373569488525
1515921112.570734,241,0.4701562523841858
1515921153.872655,261,0.4506250023841858
1515921194.880375,281,0.4701562523841858
1515921235.927398,301,0.4832812547683716
1515921276.947094,321,0.49781250953674316
1515921317.835411,341,0.49609375
1515921358.698193,361,0.5146874785423279
1515921400.445759,381,0.5051562786102295
1515921441.732032,401,0.5010937452316284
1515921482.991687,421,0.5092187523841858
1515921523.706131,441,0.5028125047683716
1515921563.741702,461,0.5257812738418579
1515921603.757394,481,0.5204687714576721
1515921643.943827,501,0.5253124833106995
1515921683.983359,521,0.5114062428474426
1515921723.3571,541,0.5326562523841858
1515921762.815463,561,0.5412499904632568
1515921802.370298,581,0.5310937762260437
1515921841.993394,601,0.5234375
1515923953.107354,621,0.5418750047683716
1515923995.350655,641,0.535937488079071
1515924039.505904,661,0.5462499856948853
1515924088.352696,681,0.5337499976158142
1515924132.219043,701,0.5335937738418579
1515924175.545151,721,0.5487499833106995
1515924219.990419,741,0.5565624833106995
1515924267.777565,761,0.5237500071525574
1515924309.997621,781,0.5657812356948853
1515924356.669425,801,0.5810937285423279
1515924405.224363,821,0.5754687786102295
1515924455.270578,841,0.563281238079071
1515924503.03029,861,0.569531261920929
1515924554.766965,881,0.5534374713897705
1515924597.196208,901,0.5712500214576721
1515924639.282173,921,0.5170312523841858
1515924681.17896,941,0.577343761920929
1515924723.255511,961,0.5751562714576721
1515924765.729165,981,0.5803124904632568
1515924808.195717,1001,0.5639062523841858
1515924850.892318,1021,0.5670312643051147
1515924892.76853,1041,0.5745312571525574
1515924934.393258,1061,0.5807812213897705
1515924976.526618,1081,0.5565624833106995
1515925018.21855,1101,0.5799999833106995
1515925061.031256,1121,0.5975000262260437
1515925102.719977,1141,0.5839062333106995
1515925144.861603,1161,0.581250011920929
1515925187.574907,1181,0.5907812714576721
1515925229.64055,1201,0.565625011920929
1515925271.797971,1221,0.5943750143051147
1515925313.610855,1241,0.5625
1515925356.139766,1261,0.5935937762260437
1515925398.1188,1281,0.6051562428474426
1515925440.026631,1301,0.5982812643051147
1515925481.749018,1321,0.5956249833106995
1515925522.20553,1341,0.6040624976158142
1515925562.558176,1361,0.5842187404632568
1515925604.074692,1381,0.58984375
1515925644.706438,1401,0.557812511920929
1515925684.579468,1421,0.5965625047683716
1515925724.06362,1441,0.5901562571525574
1515925764.115825,1461,0.6078125238418579
1515925804.541388,1481,0.6057812571525574
1515927385.497264,1501,0.5948437452316284
1515927429.41778,1521,0.5787500143051147
1515927471.557787,1541,0.5967187285423279
1515927513.355757,1561,0.5964062213897705
1515927565.393359,1581,0.5928124785423279
1515927609.178052,1601,0.6053125262260437
1515927651.218074,1621,0.5889062285423279
1515927694.785845,1641,0.6050000190734863
1515927738.789428,1661,0.6107812523841858
1515927784.512168,1681,0.6154687404632568
1515927830.440732,1701,0.6176562309265137
1515927876.315521,1721,0.614062488079071
1515927918.899015,1741,0.6129687428474426
1515927959.99144,1761,0.5990625023841858
1515928001.96575,1781,0.5996875166893005
1515928042.334814,1801,0.6237499713897705
1515928082.458634,1821,0.6167187690734863
1515928125.289025,1841,0.6021875143051147
1515928176.208076,1861,0.6135937571525574
1515928220.373419,1881,0.6235937476158142
1515928261.689628,1901,0.6098437309265137
1515928302.5803,1921,0.6000000238418579
1515928343.46769,1941,0.6031249761581421
1515928386.391159,1961,0.6282812356948853
1515928426.750989,1981,0.6165624856948853
1515928467.098322,2001,0.6034374833106995
1515928510.588215,2021,0.6268749833106995
