Wall time,Step,Value
1515869807.064233,1,0.10078124701976776
1515869880.071819,21,0.21562500298023224
1515869944.973013,41,0.3254687488079071
1515870012.721058,61,0.3410937488079071
1515870077.894279,81,0.3474999964237213
1515870143.621838,101,0.40046873688697815
1515870217.540504,121,0.40671876072883606
1515870283.418472,141,0.42750000953674316
1515870348.608866,161,0.4346874952316284
1515870414.020113,181,0.40437498688697815
1515870479.291184,201,0.45109376311302185
1515870544.502185,221,0.4607812464237213
1515870609.284435,241,0.46140626072883606
1515870674.203778,261,0.43296873569488525
1515870739.098275,281,0.46140626072883606
1515870803.697271,301,0.49296873807907104
1515870868.04807,321,0.5018749833106995
1515870932.524205,341,0.4962500035762787
1515870993.788498,361,0.4932812452316284
1515871055.07482,381,0.5192187428474426
1515871116.442729,401,0.5068749785423279
1515871181.289817,421,0.5240625143051147
1515871250.731758,441,0.5212500095367432
1515871312.548955,461,0.5362499952316284
1515871374.717375,481,0.5339062213897705
1515871440.641255,501,0.5098437666893005
1515871506.092059,521,0.5334374904632568
1515871580.489698,541,0.546093761920929
1515871656.066052,561,0.514843761920929
1515871729.126352,581,0.5303124785423279
1515871796.510187,601,0.5301562547683716
1515871857.254611,621,0.557812511920929
1515871917.678443,641,0.5598437786102295
1515871977.972168,661,0.5685937404632568
1515872038.308203,681,0.5667187571525574
1515872098.881243,701,0.5485937595367432
1515872159.659196,721,0.5681250095367432
1515872219.948008,741,0.5548437237739563
1515872280.248712,761,0.5657812356948853
1515872341.789309,781,0.5718749761581421
1515872405.796127,801,0.586718738079071
1515872477.670708,821,0.5932812690734863
1515872546.97659,841,0.5950000286102295
1515872610.266573,861,0.592968761920929
1515872671.066604,881,0.5795312523841858
1515872733.070946,901,0.5768749713897705
1515872793.942492,921,0.5964062213897705
1515872854.265769,941,0.5753124952316284
1515872914.76597,961,0.5776562690734863
1515872975.564825,981,0.5901562571525574
1515873037.277504,1001,0.5807812213897705
1515873098.484762,1021,0.5935937762260437
1515873160.430437,1041,0.606249988079071
1515873222.94889,1061,0.6009374856948853
1515873284.006106,1081,0.5959374904632568
1515873345.578999,1101,0.5798437595367432
1515873406.674961,1121,0.58984375
1515873466.954038,1141,0.5926562547683716
1515873526.907583,1161,0.6142187714576721
1515873586.260816,1181,0.6129687428474426
1515873649.022706,1201,0.5993750095367432
1515873709.795169,1221,0.585156261920929
1515873769.17515,1241,0.5857812762260437
1515873829.976074,1261,0.6087499856948853
1515886546.627596,1281,0.614062488079071
1515886609.336626,1301,0.5948437452316284
1515886670.576355,1321,0.6059374809265137
1515886732.573591,1341,0.6142187714576721
1515886798.574912,1361,0.6070312261581421
1515886873.430189,1381,0.5918750166893005
1515886944.294712,1401,0.5654687285423279
1515887010.183222,1421,0.592968761920929
1515887072.128304,1441,0.5998437404632568
1515887134.260047,1461,0.6173437237739563
1515887196.210816,1481,0.6159374713897705
1515887258.686536,1501,0.6100000143051147
1515887321.69762,1521,0.5998437404632568
1515887384.126074,1541,0.5873437523841858
1515887446.607162,1561,0.6100000143051147
1515887510.526798,1581,0.6189062595367432
1515887574.004649,1601,0.6239062547683716
1515887641.630642,1621,0.6165624856948853
1515887706.368111,1641,0.6126562356948853
1515887767.677274,1661,0.6225000023841858
1515887829.004628,1681,0.6306250095367432
1515887892.508267,1701,0.6225000023841858
1515887955.671412,1721,0.6126562356948853
1515888019.542381,1741,0.6134374737739563
1515888084.206007,1761,0.6120312213897705
1515888146.645422,1781,0.6324999928474426
1515888210.139775,1801,0.6301562786102295
1515888275.020604,1821,0.6017187237739563
1515888340.099888,1841,0.6251562237739563
1515888402.300513,1861,0.616406261920929
1515888463.802358,1881,0.6193749904632568
1515888525.088519,1901,0.6346874833106995
1515888586.207463,1921,0.606249988079071
1515888652.699654,1941,0.6184375286102295
1515888713.644156,1961,0.61328125
1515888774.430891,1981,0.6120312213897705
1515888834.827128,2001,0.6315624713897705
1515888895.842662,2021,0.6253125071525574
1515888957.117539,2041,0.6235937476158142
1515889017.661958,2061,0.624218761920929
1515889078.015321,2081,0.6221874952316284
1515889138.951114,2101,0.6431249976158142
1515889199.692671,2121,0.6279687285423279
1515889260.272631,2141,0.6223437786102295
1515889320.940434,2161,0.6215624809265137
1515889383.620599,2181,0.6234375238418579
1515889444.100572,2201,0.6109374761581421
1515889505.186152,2221,0.6070312261581421
1515889566.029537,2241,0.6168749928474426
1515889626.661251,2261,0.6115624904632568
1515889687.313842,2281,0.6298437714576721
1515889747.626224,2301,0.6160937547683716
1515889807.695544,2321,0.6120312213897705
1515889868.032807,2341,0.6274999976158142
1515889928.208085,2361,0.6357812285423279
1515889988.297069,2381,0.6148437261581421
1515890048.646772,2401,0.625781238079071
1515890109.173584,2421,0.6198437213897705
1515890171.34559,2441,0.6442187428474426
1515890233.042633,2461,0.6462500095367432
1515890295.060719,2481,0.6240624785423279
1515890354.495143,2501,0.625
1515890414.384239,2521,0.6448437571525574
1515890473.641355,2541,0.6409375071525574
1515890534.007795,2561,0.6248437762260437
1515890593.556377,2581,0.6259375214576721
1515919579.973303,2601,0.637499988079071
1515919655.506037,2621,0.6349999904632568
1515919724.274404,2641,0.62890625
1515919786.691441,2661,0.6303125023841858
1515919855.889699,2681,0.6412500143051147
1515919921.845238,2701,0.6240624785423279
